eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2018-06-30,2018-07-30,10,5,376,0.017021,0.019436
1,2018-06-30,2018-07-30,10,10,376,0.013298,0.016177
1,2018-06-30,2018-07-30,10,20,376,0.01228,0.01479
2,2018-07-30,2018-08-30,10,5,288,0.007639,0.008608
2,2018-07-30,2018-08-30,10,10,288,0.008333,0.008896
2,2018-07-30,2018-08-30,10,20,288,0.008702,0.008858
3,2018-08-30,2018-09-30,10,5,237,0.010127,0.009092
3,2018-08-30,2018-09-30,10,10,237,0.01097,0.01014
3,2018-08-30,2018-09-30,10,20,237,0.010254,0.009681
4,2018-09-30,2018-10-30,10,5,171,0.016374,0.018697
4,2018-09-30,2018-10-30,10,10,171,0.011696,0.014621
4,2018-09-30,2018-10-30,10,20,171,0.011459,0.013198
5,2018-10-30,2018-11-30,10,5,209,0.008612,0.008658
5,2018-10-30,2018-11-30,10,10,209,0.007177,0.007821
5,2018-10-30,2018-11-30,10,20,209,0.00953,0.009111
