eval_window,window_start,window_end,min_eval_ratings,K,n_users,recall,ndcg
1,2018-06-30,2018-07-30,10,5,376,0.105851,0.110085
1,2018-06-30,2018-07-30,10,10,376,0.096011,0.101877
1,2018-06-30,2018-07-30,10,20,376,0.09752,0.099918
2,2018-07-30,2018-08-30,10,5,288,0.088194,0.091607
2,2018-07-30,2018-08-30,10,10,288,0.078125,0.083553
2,2018-07-30,2018-08-30,10,20,288,0.083178,0.083754
3,2018-08-30,2018-09-30,10,5,237,0.07173,0.068074
3,2018-08-30,2018-09-30,10,10,237,0.064979,0.064627
3,2018-08-30,2018-09-30,10,20,237,0.069878,0.066702
4,2018-09-30,2018-10-30,10,5,171,0.063158,0.063918
4,2018-09-30,2018-10-30,10,10,171,0.05848,0.060457
4,2018-09-30,2018-10-30,10,20,171,0.066558,0.063649
5,2018-10-30,2018-11-30,10,5,209,0.051675,0.05418
5,2018-10-30,2018-11-30,10,10,209,0.052153,0.053609
5,2018-10-30,2018-11-30,10,20,209,0.053144,0.052951
